load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1025,1025,1026,1026
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1202,1003,2000,2001
6,6,0,100.0,1002,1002,1003,1004
7,7,0,100.0,1002,1002,1003,1005
8,8,0,100.0,1126,1003,1989,1992
9,9,0,100.0,1115,1002,1998,2001
10,10,0,100.0,1056,1089,1092,1093
11,11,0,100.0,1006,1006,1013,1014
12,12,0,100.0,1055,1081,1085,1086
13,13,0,100.0,1010,1003,1093,1099
14,14,0,100.0,1352,1004,2001,2004
15,15,0,100.0,1328,1003,2000,2004
16,16,0,100.0,1081,1085,1092,1095
17,17,0,100.0,1060,1089,1095,1097
18,18,0,100.0,1060,1076,1171,1200
19,19,0,100.0,1411,1004,2000,2006
20,20,0,100.0,1437,1089,2086,2092
21,21,0,100.0,1079,1094,1298,1307
22,22,0,100.0,1166,1091,1488,1492
23,23,0,100.0,1092,1095,1292,1300
24,24,0,100.0,1098,1091,1391,1400
25,25,0,100.0,1472,1016,2010,2015
26,26,0,100.0,1093,1081,1286,1294
27,27,0,100.0,1113,1088,1378,1391
28,28,0,100.0,1089,1086,1271,1300
29,29,0,100.0,1529,1095,2097,2101
30,30,0,100.0,1487,1092,2071,2099
31,31,0,100.0,1178,1098,1590,1599
32,32,0,100.0,1245,1099,1589,1601
33,33,0,100.0,1269,1184,1683,1699
34,34,0,100.0,1556,1493,2096,2102
35,35,0,100.0,1544,1201,2187,2198
36,36,0,100.0,1266,1170,1789,1800
37,37,0,100.0,1243,1194,1594,1600
38,38,0,100.0,1547,1110,2287,2299
39,39,0,100.0,1546,1193,2094,2102
40,40,0,100.0,1158,1095,1589,1604
41,41,0,100.0,1299,1188,1755,1793
42,42,0,100.0,1297,1181,1983,2004
43,43,0,100.0,1622,1965,2968,3004
44,44,0,100.0,1262,1184,2060,2091
45,45,0,100.0,1419,1383,1975,2005
46,46,0,100.0,1388,1277,2084,2095
47,47,0,100.0,1669,1993,2976,3005
48,48,0,100.0,1468,1487,2090,2095
49,49,0,100.0,1387,1194,2070,2098
50,50,0,100.0,1367,1271,2066,2100
51,51,0,100.0,1753,1975,2969,3007
52,52,0,100.0,1409,1282,2076,2094
53,53,0,100.0,1475,1487,2092,2099
54,54,0,100.0,1559,1569,2467,2499
55,55,0,100.0,1728,2071,2460,2499
56,56,0,100.0,1596,1667,2162,2200
57,57,0,100.0,1498,1384,2088,2103
58,58,0,100.0,1870,2070,3077,3098
59,59,0,100.0,1523,1469,2069,2104
60,60,0,100.0,1517,1371,2186,2194
61,61,0,100.0,1892,2071,3067,3102
62,62,0,100.0,1764,2077,2385,2401
63,63,0,100.0,1423,1269,2067,2099
64,64,0,100.0,1611,1762,2263,2297
66,66,0,100.0,1936,2066,3066,3106
68,68,0,100.0,1660,1569,2455,2494
70,70,0,100.0,1692,1765,2458,2499
72,72,0,100.0,2020,2076,3162,3200
74,74,0,100.0,1654,1584,2364,2399
76,76,0,100.0,1758,1910,2567,2602
78,78,0,100.0,2191,2072,3358,3398
80,80,0,100.0,1857,1866,2783,2800
82,82,0,100.0,2131,2259,3691,3706
84,84,0,100.0,2182,2261,3151,3194
86,86,0,100.0,1903,1928,2854,2899
88,88,0,100.0,2527,2274,4159,4200
90,81,9,90.0,1761,1763,2559,2600
92,86,6,93.5,1945,2153,3171,3202
94,83,11,88.3,2184,2167,3064,3107
96,92,4,95.8,1888,2044,3044,3091
98,86,12,87.8,2367,2166,4068,4100
100,99,1,99.0,1990,2160,3052,3103
102,92,10,90.2,2102,2083,3259,3305
104,83,21,79.8,2053,2158,3137,3190
106,106,0,100.0,2135,2169,3260,3303
108,86,22,79.6,2316,2159,3659,3707
110,90,20,81.8,1904,2051,2930,2991
112,84,28,75.0,2323,2754,3751,3799
114,95,19,83.3,2195,2257,3254,3299
116,103,13,88.8,1864,2055,3060,3102
118,83,35,70.3,2245,2085,4055,4101
120,82,38,68.3,1827,1863,2833,2896
122,116,6,95.1,2444,2768,3986,4099
124,102,22,82.3,2442,2346,4040,4100
126,108,18,85.7,1990,2072,3167,3200
128,103,25,80.5,2514,2364,4148,4200
