load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1007
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1003,1003,1004,1004
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1003,1003,1004,1005
7,7,0,100.0,1002,1002,1003,1004
8,8,0,100.0,1003,1003,1004,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1023,1002,1109,1112
11,11,0,100.0,1083,1003,1882,1887
12,12,0,100.0,1168,1002,1997,2003
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1003,1003,1004,1008
15,15,0,100.0,1002,1002,1004,1008
16,16,0,100.0,1003,1003,1004,1009
17,17,0,100.0,1236,1003,1998,2004
18,18,0,100.0,1223,1002,1998,2004
19,19,0,100.0,1002,1002,1003,1009
20,20,0,100.0,1006,1002,1082,1089
21,21,0,100.0,1002,1002,1003,1010
22,22,0,100.0,1002,1002,1004,1011
23,23,0,100.0,1348,1003,1998,2005
24,24,0,100.0,1291,1003,1996,2005
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1004,1012
27,27,0,100.0,1003,1002,1004,1013
28,28,0,100.0,1321,1003,1996,2006
29,29,0,100.0,1310,1003,1996,2007
30,30,0,100.0,1002,1002,1004,1016
31,31,0,100.0,1002,1002,1003,1015
32,32,0,100.0,1002,1002,1005,1016
33,33,0,100.0,1333,1003,1995,2007
34,34,0,100.0,1322,1003,1995,2007
35,35,0,100.0,1002,1002,1003,1016
36,36,0,100.0,1002,1002,1004,1018
37,37,0,100.0,1004,1003,1010,1017
38,38,0,100.0,1341,1003,1995,2009
39,39,0,100.0,1002,1002,1003,1018
40,40,0,100.0,1002,1002,1004,1020
41,41,0,100.0,1004,1002,1080,1097
42,42,0,100.0,1377,1002,1993,2009
43,43,0,100.0,1002,1002,1003,1021
44,44,0,100.0,1002,1002,1004,1020
45,45,0,100.0,1221,1003,1990,2007
46,46,0,100.0,1216,1002,1989,2008
47,47,0,100.0,1002,1002,1004,1022
48,48,0,100.0,1002,1002,1004,1025
49,49,0,100.0,1002,1002,1003,1023
50,50,0,100.0,1258,1002,1989,2008
51,51,0,100.0,1253,1002,1990,2008
52,52,0,100.0,1002,1002,1005,1026
53,53,0,100.0,1002,1002,1004,1024
54,54,0,100.0,1275,1002,1988,2009
55,55,0,100.0,1270,1002,1987,2009
56,56,0,100.0,1002,1002,1005,1025
57,57,0,100.0,1002,1002,1003,1027
58,58,0,100.0,1290,1003,1986,2013
59,59,0,100.0,1285,1003,1986,2010
60,60,0,100.0,1002,1002,1003,1028
61,61,0,100.0,1002,1002,1003,1028
62,62,0,100.0,1303,1003,1986,2011
63,63,0,100.0,1298,1002,1986,2012
64,64,0,100.0,1002,1002,1003,1030
65,65,0,100.0,1006,1005,1015,1030
66,66,0,100.0,1299,1003,1987,2012
67,67,0,100.0,1294,1003,1986,2013
68,68,0,100.0,1002,1002,1004,1030
69,69,0,100.0,1002,1002,1004,1033
70,70,0,100.0,1282,1002,1984,2012
71,71,0,100.0,1278,1002,1984,2012
72,72,0,100.0,1002,1002,1005,1032
73,73,0,100.0,1002,1002,1004,1032
74,74,0,100.0,1252,1002,1982,2011
75,75,0,100.0,1249,1002,1981,2012
76,76,0,100.0,1003,1002,1006,1038
77,77,0,100.0,1002,1002,1003,1033
78,78,0,100.0,1239,1002,1980,2012
79,79,0,100.0,1237,1003,1980,2012
80,80,0,100.0,1002,1002,1008,1040
81,81,0,100.0,1002,1002,1004,1038
82,82,0,100.0,1240,1002,1981,2012
83,83,0,100.0,1224,1002,1977,2012
84,84,0,100.0,1002,1002,1006,1042
85,85,0,100.0,1002,1002,1004,1039
86,86,0,100.0,1228,1002,1978,2013
87,87,0,100.0,1225,1002,1978,2012
88,88,0,100.0,1002,1002,1004,1041
89,89,0,100.0,1002,1002,1005,1040
90,90,0,100.0,1206,1002,1974,2013
91,91,0,100.0,1204,1002,1974,2012
92,92,0,100.0,1002,1002,1004,1042
93,93,0,100.0,1003,1002,1009,1042
94,94,0,100.0,1208,1002,1973,2013
95,95,0,100.0,1196,1003,1974,2013
96,96,0,100.0,1002,1002,1004,1042
97,97,0,100.0,1002,1002,1005,1042
98,98,0,100.0,1189,1002,1973,2012
99,99,0,100.0,1187,1003,1971,2013
100,100,0,100.0,1002,1002,1004,1044
101,101,0,100.0,1002,1002,1004,1044
102,102,0,100.0,1191,1002,1969,2013
103,103,0,100.0,1180,1002,1969,2013
104,104,0,100.0,1002,1002,1006,1050
105,105,0,100.0,1002,1002,1004,1049
106,106,0,100.0,1174,1002,1969,2013
107,107,0,100.0,1173,1002,1969,2012
108,108,0,100.0,1002,1002,1003,1047
109,109,0,100.0,1002,1002,1004,1049
110,110,0,100.0,1176,1002,1965,2014
111,111,0,100.0,1175,1002,1966,2013
112,112,0,100.0,1002,1002,1003,1050
113,113,0,100.0,1002,1002,1004,1052
114,114,0,100.0,1170,1003,1965,2014
115,115,0,100.0,1167,1007,1979,2023
116,116,0,100.0,1002,1002,1009,1059
117,117,0,100.0,1002,1002,1004,1054
118,118,0,100.0,1164,1002,1965,2014
119,119,0,100.0,1154,1002,1963,2014
120,120,0,100.0,1002,1002,1006,1056
121,121,0,100.0,1002,1002,1004,1055
122,122,0,100.0,1150,1002,1961,2014
123,123,0,100.0,1149,1002,1960,2013
124,124,0,100.0,1002,1002,1003,1055
125,125,0,100.0,1002,1002,1004,1057
126,126,0,100.0,1154,1002,1961,2014
127,127,0,100.0,1152,1002,1961,2013
128,128,0,100.0,1002,1002,1004,1058
130,130,0,100.0,1002,1002,1006,1061
132,132,0,100.0,1153,1002,1959,2015
134,134,0,100.0,1157,1002,1958,2017
136,136,0,100.0,1015,1002,1716,2007
138,138,0,100.0,1021,1002,1948,2008
140,140,0,100.0,1163,1002,1953,2016
142,142,0,100.0,1161,1002,1955,2018
144,144,0,100.0,1033,1002,1947,2008
146,146,0,100.0,1039,1002,1942,2009
148,148,0,100.0,1167,1002,1955,2016
150,150,0,100.0,1171,1002,1952,2018
152,152,0,100.0,1050,1002,1944,2010
154,154,0,100.0,1049,1002,1944,2010
156,156,0,100.0,1177,1003,1953,2017
158,158,0,100.0,1174,1002,1952,2018
160,160,0,100.0,1059,1002,1942,2011
162,162,0,100.0,1063,1002,1941,2012
164,164,0,100.0,1184,1002,1947,2023
166,166,0,100.0,1183,1003,1954,2022
168,168,0,100.0,1075,1002,1940,2012
170,170,0,100.0,1085,1002,1939,2014
172,172,0,100.0,1205,1002,1950,2021
174,174,0,100.0,1099,1002,1940,2014
176,176,0,100.0,1109,1002,1940,2015
178,178,0,100.0,1219,1002,1945,2024
180,180,0,100.0,1222,1002,1946,2024
182,182,0,100.0,1120,1002,1937,2017
184,184,0,100.0,1124,1002,1939,2021
186,186,0,100.0,1229,1002,1945,2026
188,188,0,100.0,1232,1002,1948,2026
190,190,0,100.0,1134,1002,1939,2018
192,192,0,100.0,1137,1002,1935,2022
194,194,0,100.0,1239,1002,1946,2029
196,196,0,100.0,1144,1002,1936,2020
198,198,0,100.0,1147,1002,1936,2021
200,200,0,100.0,1245,1002,1944,2030
202,202,0,100.0,1247,1003,1944,2033
204,204,0,100.0,1155,1003,1930,2025
206,206,0,100.0,1158,1002,1932,2023
208,208,0,100.0,1253,1003,1940,2030
210,210,0,100.0,1255,1002,1946,2025
212,212,0,100.0,1167,1002,1933,2023
214,214,0,100.0,1261,1003,1953,2035
216,216,0,100.0,1266,1002,1940,2033
218,218,0,100.0,1179,1002,1924,2026
220,220,0,100.0,1183,1002,1931,2027
222,222,0,100.0,1268,1003,1942,2035
224,224,0,100.0,1267,1002,1939,2028
226,226,0,100.0,1183,1002,1917,2029
228,228,0,100.0,1272,1003,1939,2036
230,230,0,100.0,1271,1003,1933,2037
232,232,0,100.0,1188,1002,1926,2028
234,234,0,100.0,1191,1002,1928,2028
236,236,0,100.0,1273,1003,1936,2038
238,238,0,100.0,1195,1002,1927,2029
240,240,0,100.0,1197,1002,1927,2030
242,242,0,100.0,1277,1003,1935,2039
244,244,0,100.0,1281,1003,1948,2040
246,246,0,100.0,1209,1002,1935,2034
248,248,0,100.0,1214,1003,1929,2044
250,250,0,100.0,1292,1002,1934,2042
252,252,0,100.0,1218,1002,1925,2033
254,254,0,100.0,1219,1002,1925,2033
256,256,0,100.0,1296,1002,1936,2041
