timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,1005.5,1
1506,2,1,200,1002.3,1
1507,2,2,200,1002.3,1
3010,3,3,400,0.8,0
3010,3,4,200,1002.5,1
3010,3,5,200,1003.7,1
4515,4,6,400,0.9,0
4514,4,7,400,1.7,0
4514,4,8,200,1002.5,1
4514,4,9,200,1002.0,1
6018,5,10,400,1.6,0
6017,5,11,200,1003.3,1
6017,5,12,200,1003.1,1
6018,5,13,200,1002.5,1
6018,5,14,200,1002.9,1
7522,6,15,400,1.4,0
7523,6,16,400,0.9,0
7523,6,17,400,1.5,0
7522,6,18,200,1002.4,1
7522,6,19,200,1002.9,1
7522,6,20,200,1002.6,1
9026,7,21,400,1.7,0
9027,7,22,400,1.3,0
9025,7,23,200,1003.2,1
9026,7,24,200,1002.5,1
9026,7,25,200,1003.0,1
9026,7,26,200,1003.4,1
9028,7,27,200,1002.0,1
10530,8,28,400,2.1,0
10532,8,29,400,1.5,0
10530,8,30,200,1002.1,1
10531,8,31,200,1002.6,1
10531,8,32,200,1002.3,1
10533,8,33,200,1001.5,1
10531,8,34,200,1002.8,1
10532,8,35,200,1002.1,1
12036,9,36,400,1.7,0
12036,9,37,400,2.5,0
12035,9,38,200,1001.9,1
12036,9,39,200,1002.0,1
12035,9,40,200,1002.5,1
12035,9,41,200,1002.6,1
12037,9,42,200,1002.2,1
12037,9,43,200,1002.3,1
12038,9,44,200,1001.5,1
13541,10,45,400,2.1,0
13542,10,46,400,1.9,0
13543,10,47,400,1.6,0
13543,10,48,400,1.1,0
13540,10,49,200,1002.3,1
13541,10,50,200,1002.3,1
13541,10,51,200,1002.0,1
13542,10,52,200,1001.9,1
13542,10,53,200,1002.3,1
13543,10,54,200,1001.6,1
15046,11,55,400,1.6,0
15048,11,56,400,2.0,0
15046,11,57,200,1002.0,1
15046,11,58,200,1002.3,1
15046,11,59,200,1002.2,1
15047,11,60,200,1002.1,1
15047,11,61,200,1002.3,1
15048,11,62,200,1002.0,1
15049,11,63,200,1001.9,1
15048,11,64,200,1002.2,1
15050,11,65,200,1036.9,1
16588,12,66,400,2.8,0
16588,12,67,400,3.8,0
16590,12,68,400,2.5,0
16591,12,69,400,2.2,0
16591,12,70,400,1.8,0
16588,12,71,200,1002.5,1
16588,12,72,200,1003.6,1
16590,12,73,200,1001.9,1
16589,12,74,200,1003.7,1
16590,12,75,200,1002.6,1
16589,12,76,200,1004.4,1
16589,12,77,200,1004.0,1
18098,13,78,400,1.6,0
18097,13,79,400,2.2,0
18099,13,80,400,1.0,0
18094,13,81,200,1001.4,1
18095,13,82,200,1001.7,1
18095,13,83,200,1001.8,1
18095,13,84,200,1001.7,1
18096,13,85,200,1002.1,1
18096,13,86,200,1001.8,1
18097,13,87,200,1002.5,1
18097,13,88,200,1002.3,1
18098,13,89,200,1002.3,1
18098,13,90,200,1002.1,1
19602,14,91,400,4.1,0
19601,14,92,200,1002.1,1
19602,14,93,200,1002.3,1
19602,14,94,200,1002.5,1
19603,14,95,200,1001.9,1
19603,14,96,200,1002.3,1
19603,14,97,200,1002.3,1
19604,14,98,200,1002.2,1
19604,14,99,200,1002.7,1
19604,14,100,200,1002.1,1
19605,14,101,200,1002.4,1
19605,14,102,200,1002.0,1
19606,14,103,200,1001.4,1
19607,14,104,200,1001.3,1
21112,15,105,400,2.0,0
21110,15,106,400,1.6,0
21113,15,107,400,2.7,0
21109,15,108,200,1002.2,1
21109,15,109,200,1002.0,1
21110,15,110,200,1002.4,1
21111,15,111,200,1001.7,1
21110,15,112,200,1003.2,1
21111,15,113,200,1002.8,1
21112,15,114,200,1001.9,1
21112,15,115,200,1003.0,1
21112,15,116,200,1003.9,1
21113,15,117,200,1002.8,1
21113,15,118,200,1002.4,1
21115,15,119,200,1001.6,1
22618,16,120,400,3.1,0
22618,16,121,400,1.9,0
22622,16,122,400,1.4,0
22623,16,123,400,1.3,0
22618,16,124,200,1001.8,1
22618,16,125,200,1002.1,1
22617,16,126,200,1003.0,1
22619,16,127,200,1001.8,1
22619,16,128,200,1002.4,1
22620,16,129,200,1002.0,1
22621,16,130,200,1001.6,1
22619,16,131,200,1003.0,1
22621,16,132,200,1002.1,1
22622,16,133,200,1001.8,1
22622,16,134,200,1002.1,1
22621,16,135,200,1002.7,1
24126,18,136,400,2.0,0
24126,18,137,400,1.5,0
24129,18,138,400,2.4,0
24126,18,139,400,1.2,0
24131,18,140,400,1.6,0
24130,18,141,400,2.6,0
24125,18,142,200,1002.6,1
24125,18,143,200,1002.9,1
24126,18,144,200,1002.5,1
24128,18,145,200,1002.6,1
24128,18,146,200,1002.7,1
24128,18,147,200,1002.9,1
24128,18,148,200,1003.9,1
24129,18,149,200,1003.0,1
24130,18,150,200,1002.5,1
24129,18,151,200,1004.5,1
24132,18,152,200,1001.7,1
24132,18,153,200,1002.0,1
25638,20,154,400,2.4,0
25636,20,155,400,1.6,0
25643,20,156,400,1.2,0
25635,20,157,200,1002.0,1
25636,20,158,200,1001.2,1
25635,20,159,200,1002.3,1
25636,20,160,200,1001.9,1
25635,20,161,200,1002.9,1
25637,20,162,200,1001.9,1
25638,20,163,200,1002.1,1
25638,20,164,200,1002.0,1
25638,20,165,200,1002.0,1
25638,20,166,200,1003.2,1
25639,20,167,200,1002.9,1
25640,20,168,200,1002.6,1
25640,20,169,200,1002.2,1
25642,20,170,200,1001.1,1
25641,20,171,200,1002.5,1
25643,20,172,200,1001.5,1
25642,20,173,200,1002.1,1
27147,22,174,400,1.9,0
27154,22,175,400,61.8,0
27146,22,176,200,1002.4,1
27146,22,177,200,1002.9,1
27147,22,178,200,1002.4,1
27146,22,179,200,1003.1,1
27148,22,180,200,1001.8,1
27147,22,181,200,1003.0,1
27149,22,182,200,1002.3,1
27148,22,183,200,1003.7,1
27148,22,184,200,1003.4,1
27149,22,185,200,1003.0,1
27149,22,186,200,1002.7,1
27151,22,187,200,1001.7,1
27150,22,188,200,1002.1,1
27152,22,189,200,1001.2,1
27152,22,190,200,1001.5,1
27151,22,191,200,1003.0,1
27152,22,192,200,1002.3,1
27152,22,193,200,1002.0,1
27153,22,194,200,1995.2,1
27153,22,195,200,1995.6,1
29655,24,196,400,2.9,0
29651,24,197,400,2.2,0
29651,24,198,400,2.6,0
29656,24,199,400,1.7,0
29660,24,200,400,1.1,0
29650,24,201,200,1002.8,1
29651,24,202,200,1002.6,1
29652,24,203,200,1001.4,1
29652,24,204,200,1002.4,1
29653,24,205,200,1002.5,1
29654,24,206,200,1002.1,1
29654,24,207,200,1001.9,1
29654,24,208,200,1003.2,1
29655,24,209,200,1002.0,1
29656,24,210,200,1002.9,1
29658,24,211,200,1001.4,1
29656,24,212,200,1004.0,1
29655,24,213,200,1005.4,1
29657,24,214,200,1003.6,1
29658,24,215,200,1002.4,1
29658,24,216,200,1003.4,1
29659,24,217,200,1002.4,1
29661,24,218,200,1988.2,1
29660,24,219,200,1993.4,1
32159,26,220,400,4.8,0
32161,26,221,400,2.3,0
32156,26,222,400,3.0,0
32163,26,223,400,2.2,0
32165,26,224,400,0.8,0
32155,26,225,200,1001.6,1
32155,26,226,200,1002.6,1
32155,26,227,200,1002.4,1
32156,26,228,200,1002.9,1
32156,26,229,200,1002.6,1
32157,26,230,200,1002.9,1
32157,26,231,200,1003.2,1
32158,26,232,200,1002.2,1
32160,26,233,200,1001.2,1
32159,26,234,200,1002.7,1
32159,26,235,200,1003.2,1
32160,26,236,200,1002.7,1
32160,26,237,200,1002.9,1
32160,26,238,200,1002.6,1
32161,26,239,200,1002.6,1
32162,26,240,200,1002.7,1
32162,26,241,200,1002.4,1
32163,26,242,200,1002.5,1
32164,26,243,200,1001.7,1
32164,26,244,200,1001.9,1
32164,26,245,200,1002.5,1
33673,28,246,400,4.5,0
33675,28,247,400,2.5,0
33672,28,248,400,2.0,0
33670,28,249,400,3.8,0
33671,28,250,400,3.7,0
33669,28,251,400,3.5,0
33668,28,252,400,1.8,0
33668,28,253,400,0.8,0
33672,28,254,400,4.7,0
33674,28,255,400,3.3,0
33678,28,256,400,1.4,0
33679,28,257,400,1.1,0
33668,28,258,200,1002.0,1
33668,28,259,200,1001.8,1
33670,28,260,200,1001.7,1
33669,28,261,200,1003.4,1
33670,28,262,200,1002.3,1
33671,28,263,200,1002.4,1
33671,28,264,200,1004.7,1
33672,28,265,200,1003.3,1
33674,28,266,200,1002.1,1
33675,28,267,200,1003.1,1
33674,28,268,200,1003.8,1
33676,28,269,200,1002.9,1
33675,28,270,200,1003.3,1
33678,28,271,200,1001.7,1
33678,28,272,200,1002.1,1
33679,28,273,200,1001.8,1
35187,30,274,400,0.9,0
35184,30,275,400,2.4,0
35183,30,276,400,1.2,0
35192,30,277,400,1.9,0
35190,30,278,400,2.7,0
35182,30,279,400,1.2,0
35188,30,280,400,2.1,0
35190,30,281,400,1.5,0
35196,30,282,400,0.9,0
35182,30,283,200,1001.9,1
35182,30,284,200,1002.4,1
35182,30,285,200,1002.1,1
35184,30,286,200,1003.1,1
35184,30,287,200,1002.8,1
35184,30,288,200,1003.5,1
35186,30,289,200,1002.4,1
35186,30,290,200,1002.1,1
35186,30,291,200,1002.9,1
35187,30,292,200,1003.5,1
35188,30,293,200,1002.6,1
35189,30,294,200,1002.2,1
35189,30,295,200,1003.1,1
35188,30,296,200,1004.5,1
35192,30,297,200,1001.1,1
35193,30,298,200,1001.7,1
35192,30,299,200,1002.8,1
35193,30,300,200,1001.5,1
35192,30,301,200,1003.1,1
35196,30,302,200,1001.4,1
35196,30,303,200,1001.3,1
36705,32,304,400,1.7,0
36707,32,305,400,1.6,0
36703,32,306,400,1.5,0
36707,32,307,400,2.6,0
36707,32,308,400,1.8,0
36711,32,309,400,0.8,0
36699,32,310,200,1002.2,1
36699,32,311,200,1002.4,1
36699,32,312,200,1002.2,1
36700,32,313,200,1001.6,1
36699,32,314,200,1002.2,1
36700,32,315,200,1001.4,1
36701,32,316,200,1001.7,1
36701,32,317,200,1002.3,1
36701,32,318,200,1001.9,1
36701,32,319,200,1003.0,1
36702,32,320,200,1002.0,1
36702,32,321,200,1002.9,1
36703,32,322,200,1002.0,1
36703,32,323,200,1002.1,1
