load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1004
3,3,0,100.0,1003,1003,1004,1004
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1003,1003,1003,1005
7,7,0,100.0,1002,1002,1003,1004
8,7,1,87.5,1003,1003,1004,1005
9,9,0,100.0,1002,1002,1003,1005
10,10,0,100.0,1011,1003,1089,1093
11,11,0,100.0,1003,1002,1004,1006
12,12,0,100.0,1002,1002,1003,1007
13,13,0,100.0,1002,1002,1003,1006
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1002,1002,1003,1008
16,16,0,100.0,1003,1003,1004,1009
17,17,0,100.0,1002,1002,1004,1009
18,18,0,100.0,1002,1002,1003,1009
19,18,1,94.7,1003,1003,1004,1010
20,20,0,100.0,1002,1002,1004,1009
21,21,0,100.0,1009,1003,1088,1097
22,22,0,100.0,1003,1002,1004,1011
23,23,0,100.0,1002,1003,1004,1012
24,24,0,100.0,1002,1002,1002,1011
25,25,0,100.0,1002,1002,1004,1012
26,26,0,100.0,1002,1002,1004,1012
27,26,1,96.3,1002,1002,1004,1013
28,28,0,100.0,1003,1002,1005,1013
29,29,0,100.0,1002,1002,1004,1013
30,29,1,96.7,1003,1003,1005,1015
31,31,0,100.0,1002,1002,1004,1016
32,32,0,100.0,1002,1002,1004,1016
33,32,1,97.0,1002,1002,1004,1015
34,34,0,100.0,1002,1002,1003,1016
35,35,0,100.0,1002,1002,1004,1017
36,36,0,100.0,1002,1002,1004,1017
37,37,0,100.0,1002,1002,1003,1017
38,38,0,100.0,1002,1002,1005,1018
39,39,0,100.0,1002,1002,1003,1017
40,40,0,100.0,1002,1002,1004,1019
41,41,0,100.0,1002,1002,1004,1019
42,42,0,100.0,1004,1002,1075,1094
43,43,0,100.0,1002,1002,1003,1021
44,44,0,100.0,1002,1002,1003,1021
45,45,0,100.0,1003,1003,1004,1022
46,46,0,100.0,1002,1002,1004,1021
47,47,0,100.0,1002,1002,1005,1022
48,48,0,100.0,1002,1002,1003,1022
49,48,1,98.0,1002,1002,1004,1023
50,49,1,98.0,1002,1002,1004,1023
51,50,1,98.0,1003,1002,1005,1023
52,51,1,98.1,1002,1002,1004,1024
53,52,1,98.1,1002,1002,1005,1024
54,53,1,98.1,1002,1002,1004,1024
55,53,2,96.4,1002,1002,1004,1026
56,54,2,96.4,1003,1002,1005,1027
57,56,1,98.2,1002,1002,1004,1027
58,58,0,100.0,1002,1002,1005,1029
59,58,1,98.3,1002,1002,1004,1027
60,60,0,100.0,1002,1002,1004,1027
61,61,0,100.0,1002,1002,1004,1028
62,62,0,100.0,1002,1002,1004,1029
63,63,0,100.0,1002,1002,1004,1028
64,64,0,100.0,1002,1002,1006,1029
65,62,3,95.4,1002,1002,1004,1030
66,64,2,97.0,1002,1002,1005,1030
67,43,24,64.2,1003,1002,1013,1031
68,67,1,98.5,1002,1002,1004,1034
69,68,1,98.6,1002,1002,1005,1032
70,70,0,100.0,1002,1002,1003,1030
71,71,0,100.0,1002,1002,1004,1033
72,72,0,100.0,1002,1002,1003,1031
73,70,3,95.9,1002,1002,1006,1033
74,74,0,100.0,1002,1002,1004,1033
75,75,0,100.0,1002,1002,1003,1034
76,75,1,98.7,1002,1002,1005,1034
77,76,1,98.7,1002,1002,1004,1036
78,76,2,97.4,1002,1002,1006,1037
79,79,0,100.0,1002,1002,1004,1036
80,80,0,100.0,1002,1002,1004,1038
81,79,2,97.5,1002,1002,1003,1036
82,82,0,100.0,1002,1002,1004,1039
83,82,1,98.8,1002,1002,1006,1039
84,84,0,100.0,1002,1002,1004,1039
85,85,0,100.0,1004,1002,1105,1145
86,86,0,100.0,1003,1002,1007,1040
87,85,2,97.7,1002,1002,1004,1040
88,87,1,98.9,1002,1002,1005,1041
89,89,0,100.0,1002,1002,1004,1043
90,90,0,100.0,1002,1002,1005,1042
91,88,3,96.7,1002,1002,1004,1041
92,90,2,97.8,1002,1002,1004,1042
93,93,0,100.0,1002,1002,1003,1042
94,94,0,100.0,1002,1002,1004,1042
95,94,1,98.9,1002,1002,1007,1045
96,93,3,96.9,1002,1002,1005,1044
97,95,2,97.9,1002,1002,1005,1045
98,98,0,100.0,1002,1002,1005,1045
99,97,2,98.0,1002,1002,1004,1044
100,99,1,99.0,1002,1002,1004,1046
101,101,0,100.0,1002,1002,1004,1048
102,102,0,100.0,1002,1002,1004,1047
103,102,1,99.0,1002,1002,1004,1047
104,104,0,100.0,1002,1002,1005,1051
105,103,2,98.1,1002,1002,1004,1046
106,106,0,100.0,1002,1002,1004,1049
107,106,1,99.1,1002,1002,1004,1049
108,108,0,100.0,1003,1002,1005,1172
109,109,0,100.0,1002,1002,1004,1049
110,109,1,99.1,1002,1002,1004,1053
111,105,6,94.6,1002,1002,1004,1050
112,111,1,99.1,1002,1002,1004,1052
113,110,3,97.3,1002,1002,1004,1053
114,113,1,99.1,1002,1002,1005,1052
115,115,0,100.0,1002,1002,1004,1054
116,115,1,99.1,1002,1002,1004,1056
117,90,27,76.9,1003,1003,1017,1055
118,118,0,100.0,1002,1002,1004,1053
119,117,2,98.3,1002,1002,1004,1058
120,116,4,96.7,1002,1002,1004,1056
121,120,1,99.2,1003,1002,1006,1059
122,122,0,100.0,1002,1002,1005,1059
123,122,1,99.2,1002,1002,1004,1057
124,122,2,98.4,1002,1002,1004,1057
125,122,3,97.6,1003,1003,1006,1063
126,125,1,99.2,1002,1002,1005,1066
127,126,1,99.2,1002,1002,1004,1062
128,127,1,99.2,1002,1002,1005,1060
130,130,0,100.0,1002,1002,1009,1066
132,131,1,99.2,1002,1002,1005,1059
134,129,5,96.3,1003,1003,1007,1067
136,134,2,98.5,1003,1002,1005,1064
138,137,1,99.3,1036,1002,1949,2008
140,137,3,97.9,1029,1002,1947,2009
