load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1050,1050,1050,1051
3,3,0,100.0,1003,1003,1003,1003
4,4,0,100.0,1002,1002,1003,1003
5,5,0,100.0,1003,1003,1003,1004
6,6,0,100.0,1031,1003,1088,1088
7,7,0,100.0,1003,1003,1007,1010
8,8,0,100.0,1078,1089,1090,1091
9,9,0,100.0,1034,1003,1101,1109
10,10,0,100.0,1098,1089,1186,1189
11,11,0,100.0,1036,1002,1097,1100
12,12,0,100.0,1049,1049,1099,1100
13,13,0,100.0,1090,1097,1196,1199
14,14,0,100.0,1098,1096,1198,1200
15,15,0,100.0,1122,1095,1581,1600
16,16,0,100.0,1089,1091,1199,1200
18,18,0,100.0,1158,1087,1994,2003
20,20,0,100.0,1200,1140,1689,1697
22,22,0,100.0,1132,1095,1690,1699
24,24,0,100.0,1260,1190,1691,1700
26,26,0,100.0,1239,1178,1680,1700
28,28,0,100.0,1466,1194,2083,2101
30,30,0,100.0,1532,1186,2095,2100
32,30,2,93.8,1401,1207,1703,1709
