load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1005,1005,1005,1006
2,2,0,100.0,1002,1002,1002,1003
3,3,0,100.0,1002,1002,1002,1003
4,4,0,100.0,1002,1002,1002,1003
5,5,0,100.0,1002,1002,1002,1003
6,6,0,100.0,1002,1002,1002,1004
7,7,0,100.0,1003,1003,1004,1004
8,8,0,100.0,1002,1002,1002,1004
9,9,0,100.0,1003,1003,1004,1005
10,10,0,100.0,1017,1003,1075,1078
11,11,0,100.0,1002,1002,1003,1006
12,12,0,100.0,1002,1003,1003,1006
13,13,0,100.0,1002,1002,1003,1006
14,14,0,100.0,1002,1002,1003,1007
15,15,0,100.0,1002,1002,1003,1008
16,16,0,100.0,1002,1002,1003,1008
17,17,0,100.0,1002,1002,1003,1009
18,18,0,100.0,1002,1002,1004,1009
19,19,0,100.0,1002,1002,1003,1010
20,20,0,100.0,1002,1002,1004,1009
21,21,0,100.0,1005,1002,1061,1069
22,22,0,100.0,1002,1002,1003,1012
23,23,0,100.0,1002,1002,1003,1011
24,24,0,100.0,1002,1002,1003,1011
25,25,0,100.0,1002,1002,1003,1012
26,26,0,100.0,1002,1002,1004,1014
27,27,0,100.0,1002,1002,1003,1012
28,28,0,100.0,1002,1002,1003,1013
29,29,0,100.0,1002,1002,1003,1014
30,30,0,100.0,1002,1002,1003,1013
31,31,0,100.0,1002,1002,1003,1015
32,32,0,100.0,1002,1002,1003,1014
34,34,0,100.0,1002,1002,1003,1015
36,36,0,100.0,1002,1002,1004,1017
38,38,0,100.0,1002,1002,1004,1018
40,40,0,100.0,1150,1002,1988,2006
42,42,0,100.0,1166,1002,1990,2006
44,44,0,100.0,1002,1002,1003,1020
46,46,0,100.0,1002,1002,1004,1023
48,48,0,100.0,1002,1002,1005,1023
50,50,0,100.0,1277,1002,1989,2008
52,52,0,100.0,1002,1002,1004,1024
54,54,0,100.0,1002,1002,1006,1025
56,56,0,100.0,1005,1004,1014,1026
58,58,0,100.0,1358,1003,1989,2012
60,60,0,100.0,1034,1002,1980,2004
62,62,0,100.0,1049,1002,1980,2006
64,64,0,100.0,1370,1002,1987,2013
