load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,505,505,505,506
2,2,0,100.0,502,502,502,503
3,2,1,66.7,502,502,503,503
4,2,2,50.0,502,502,503,503
5,3,2,60.0,502,502,503,503
6,3,3,50.0,502,502,503,503
7,4,3,57.1,752,752,1002,1003
8,6,2,75.0,585,502,1001,1003
9,7,2,77.8,645,503,1000,1004
10,4,6,40.0,752,751,1002,1003
11,7,4,63.6,644,502,1000,1003
12,5,7,41.7,528,502,567,568
13,4,9,30.8,751,751,1002,1003
14,7,7,50.0,644,502,1000,1003
15,8,7,53.3,627,503,1000,1003
16,6,10,37.5,752,752,1003,1005
18,9,9,50.0,612,502,999,1003
20,9,11,45.0,655,579,998,1003
22,6,16,27.3,752,751,1003,1005
24,8,16,33.3,571,572,573,574
26,12,14,46.2,585,502,997,1003
28,6,22,21.4,668,502,1001,1004
30,6,24,20.0,668,502,1001,1003
32,11,21,34.4,611,581,987,1004
