load_level,success,failed,success_rate,avg_latency_ms,p50_ms,p99_ms,total_time_ms
1,1,0,100.0,1006,1006,1006,1006
2,2,0,100.0,1003,1003,1003,1003
3,3,0,100.0,1003,1003,1003,1004
4,4,0,100.0,1003,1003,1003,1004
5,5,0,100.0,1202,1003,1999,2000
6,5,1,83.3,1003,1003,1004,1005
7,7,0,100.0,1144,1003,1994,1996
8,8,0,100.0,1003,1003,1004,1006
9,9,0,100.0,1003,1002,1003,1005
10,10,0,100.0,1101,1002,1987,1990
11,11,0,100.0,1093,1002,1995,2001
12,12,0,100.0,1002,1002,1004,1006
13,13,0,100.0,1002,1002,1003,1007
14,14,0,100.0,1002,1002,1003,1008
15,15,0,100.0,1002,1002,1003,1007
16,16,0,100.0,1003,1003,1004,1008
17,15,2,88.2,1267,1002,1999,2004
18,18,0,100.0,1278,1002,1998,2004
19,19,0,100.0,1002,1002,1003,1010
20,20,0,100.0,1002,1002,1004,1010
21,21,0,100.0,1007,1002,1107,1116
22,22,0,100.0,1003,1003,1005,1012
23,19,4,82.6,1211,1002,1997,2004
24,21,3,87.5,1238,1003,1996,2004
25,25,0,100.0,1002,1002,1004,1012
26,26,0,100.0,1002,1002,1004,1012
27,27,0,100.0,1002,1002,1004,1013
28,23,5,82.1,1217,1002,1996,2004
29,23,6,79.3,1174,1002,1996,2004
30,29,1,96.7,1002,1002,1003,1014
31,31,0,100.0,1002,1002,1003,1015
32,32,0,100.0,1002,1002,1004,1015
33,25,8,75.8,1160,1002,1994,2004
34,26,8,76.5,1154,1002,1996,2005
35,35,0,100.0,1002,1002,1004,1017
36,36,0,100.0,1003,1002,1004,1016
37,37,0,100.0,1002,1002,1003,1017
38,28,10,73.7,1143,1002,1992,2005
39,30,9,76.9,1134,1002,1993,2005
40,39,1,97.5,1002,1002,1004,1019
41,41,0,100.0,1002,1002,1003,1019
42,40,2,95.2,1125,1002,1988,2005
43,40,3,93.0,1100,1002,1989,2005
44,44,0,100.0,1002,1002,1004,1022
45,41,4,91.1,1002,1002,1004,1021
46,45,1,97.8,1003,1002,1005,1023
47,42,5,89.4,1095,1002,1986,2005
48,44,4,91.7,1091,1002,1986,2005
49,49,0,100.0,1002,1002,1005,1022
50,50,0,100.0,1002,1002,1004,1024
51,51,0,100.0,1002,1002,1004,1024
52,46,6,88.5,1087,1002,1985,2005
53,47,6,88.7,1085,1003,1984,2005
54,54,0,100.0,1002,1002,1004,1024
55,55,0,100.0,1002,1002,1005,1027
56,49,7,87.5,1082,1002,1983,2005
57,52,5,91.2,1096,1002,1985,2005
58,58,0,100.0,1002,1002,1005,1028
59,59,0,100.0,1002,1002,1004,1026
60,60,0,100.0,1002,1002,1004,1027
61,53,8,86.9,1076,1002,1985,2005
62,54,8,87.1,1074,1002,1984,2005
63,62,1,98.4,1002,1002,1003,1028
64,63,1,98.4,1002,1002,1005,1028
66,56,10,84.8,1072,1002,1981,2005
68,57,11,83.8,1070,1002,1982,2005
70,70,0,100.0,1002,1002,1003,1033
72,71,1,98.6,1004,1002,1013,1037
74,59,15,79.7,1068,1002,1979,2005
76,60,16,78.9,1067,1002,1979,2005
78,77,1,98.7,1002,1002,1005,1036
80,80,0,100.0,1013,1002,1890,1922
82,64,18,78.0,1063,1002,1979,2006
84,65,19,77.4,1062,1002,1978,2006
86,86,0,100.0,1036,1002,1971,2006
88,86,2,97.7,1025,1002,1968,2005
90,69,21,76.7,1058,1002,1978,2006
92,71,21,77.2,1057,1002,1978,2006
94,89,5,94.7,1013,1002,1926,1968
96,94,2,97.9,1053,1002,1966,2006
98,75,23,76.5,1054,1002,1975,2006
100,77,23,77.0,1065,1002,1975,2007
102,98,4,96.1,1051,1002,1963,2006
104,99,5,95.2,1041,1002,1964,2007
106,80,26,75.5,1050,1002,1972,2007
108,81,27,75.0,1050,1002,1974,2006
110,102,8,92.7,1039,1002,1964,2006
112,104,8,92.9,1039,1002,1962,2007
114,85,29,74.6,1047,1002,1969,2006
116,86,30,74.1,1046,1002,1970,2007
118,108,10,91.5,1037,1002,1960,2006
120,109,11,90.8,1037,1002,1959,2007
122,90,32,73.8,1044,1002,1968,2006
124,92,32,74.2,1043,1002,1967,2007
126,113,13,89.7,1035,1002,1955,2007
128,115,13,89.8,1043,1002,1959,2007
