timestamp_ms,load_level,request_id,status_code,latency_ms,success
0,1,0,200,105.0,1
606,2,1,200,101.9,1
606,2,2,200,102.1,1
1209,3,3,200,102.4,1
1209,3,4,200,102.2,1
1209,3,5,200,102.7,1
1812,4,6,200,102.2,1
1813,4,7,200,102.0,1
1813,4,8,200,102.1,1
1813,4,9,200,101.8,1
2416,5,10,200,101.9,1
2416,5,11,200,101.8,1
2416,5,12,200,102.2,1
2417,5,13,200,101.5,1
2416,5,14,200,201.4,1
3120,6,15,400,1.0,0
3118,6,16,200,101.8,1
3118,6,17,200,102.6,1
3119,6,18,200,102.1,1
3119,6,19,200,102.7,1
3119,6,20,200,102.1,1
3722,7,21,200,101.4,1
3722,7,22,200,101.9,1
3722,7,23,200,102.6,1
3723,7,24,200,101.9,1
3724,7,25,200,101.8,1
3723,7,26,200,201.1,1
3724,7,27,200,200.6,1
4425,8,28,200,101.6,1
4425,8,29,200,102.1,1
4426,8,30,200,102.5,1
4426,8,31,200,101.9,1
4427,8,32,200,200.3,1
4426,8,33,200,201.8,1
4427,8,34,200,201.0,1
4427,8,35,200,201.7,1
5129,9,36,200,102.2,1
5129,9,37,200,102.1,1
5129,9,38,200,102.4,1
5130,9,39,200,102.0,1
5130,9,40,200,102.5,1
5131,9,41,200,101.9,1
5132,9,42,200,101.7,1
5131,9,43,200,102.0,1
5130,9,44,200,103.6,1
5734,10,45,200,101.6,1
5734,10,46,200,102.4,1
5735,10,47,200,101.8,1
5735,10,48,200,101.6,1
5735,10,49,200,102.2,1
5735,10,50,200,102.7,1
5736,10,51,200,102.1,1
5736,10,52,200,102.0,1
5737,10,53,200,200.2,1
5737,10,54,200,200.6,1
6438,11,55,200,102.6,1
6438,11,56,200,102.7,1
6439,11,57,200,102.6,1
6439,11,58,200,102.4,1
6439,11,59,200,103.6,1
6439,11,60,200,103.1,1
6440,11,61,200,103.2,1
6440,11,62,200,102.8,1
6441,11,63,200,102.0,1
6440,11,64,200,103.4,1
6441,11,65,200,103.0,1
7045,12,66,200,105.3,1
7045,12,67,200,105.0,1
7048,12,68,200,102.8,1
7045,12,69,200,106.2,1
7044,12,70,200,106.8,1
7047,12,71,200,104.2,1
7048,12,72,200,103.8,1
7046,12,73,200,106.3,1
7046,12,74,200,106.1,1
7049,12,75,200,103.4,1
7047,12,76,200,105.0,1
7046,12,77,200,106.0,1
7655,13,78,400,3.7,0
7656,13,79,400,2.6,0
7657,13,80,400,2.2,0
7656,13,81,400,3.4,0
7656,13,82,400,2.9,0
7653,13,83,200,101.6,1
7653,13,84,200,101.4,1
7654,13,85,200,102.0,1
7654,13,86,200,102.1,1
7654,13,87,200,200.7,1
7655,13,88,200,199.8,1
7655,13,89,200,201.1,1
7655,13,90,200,200.8,1
8357,14,91,200,101.8,1
8357,14,92,200,101.9,1
8358,14,93,200,102.1,1
8358,14,94,200,101.8,1
8358,14,95,200,101.9,1
8359,14,96,200,102.2,1
8359,14,97,200,102.6,1
8359,14,98,200,101.9,1
8359,14,99,200,102.3,1
8360,14,100,200,102.4,1
8360,14,101,200,102.3,1
8361,14,102,200,102.1,1
8361,14,103,200,101.8,1
8362,14,104,200,101.4,1
8964,15,105,200,101.9,1
8964,15,106,200,101.9,1
8964,15,107,200,102.2,1
8965,15,108,200,102.3,1
8965,15,109,200,101.9,1
8965,15,110,200,104.0,1
8966,15,111,200,102.8,1
8966,15,112,200,103.2,1
8967,15,113,200,102.0,1
8967,15,114,200,102.7,1
8967,15,115,200,102.3,1
8968,15,116,200,102.0,1
8968,15,117,200,101.7,1
8969,15,118,200,101.5,1
8969,15,119,200,197.3,1
9671,16,120,400,2.2,0
9671,16,121,400,1.7,0
9671,16,122,400,1.2,0
9670,16,123,400,2.2,0
9670,16,124,400,2.9,0
9672,16,125,400,1.9,0
9672,16,126,400,1.9,0
9674,16,127,400,0.7,0
9667,16,128,200,102.3,1
9668,16,129,200,102.4,1
9668,16,130,200,103.0,1
9668,16,131,200,102.8,1
9670,16,132,200,200.2,1
9668,16,133,200,202.2,1
9669,16,134,200,201.4,1
9669,16,135,200,202.1,1
10372,17,136,200,102.0,1
10372,17,137,200,102.3,1
10372,17,138,200,101.8,1
10372,17,139,200,102.3,1
10373,17,140,200,102.0,1
10373,17,141,200,102.3,1
10374,17,142,200,101.9,1
10374,17,143,200,101.8,1
10374,17,144,200,101.8,1
10375,17,145,200,102.2,1
10375,17,146,200,103.1,1
10376,17,147,200,102.7,1
10375,17,148,200,103.1,1
10376,17,149,200,102.7,1
10378,17,150,200,101.5,1
10377,17,151,200,196.7,1
10378,17,152,200,196.3,1
11079,18,153,400,2.9,0
11076,18,154,200,101.5,1
11076,18,155,200,102.1,1
11075,18,156,200,102.6,1
11077,18,157,200,101.5,1
11077,18,158,200,102.2,1
11076,18,159,200,102.7,1
11076,18,160,200,103.1,1
11078,18,161,200,101.5,1
11077,18,162,200,102.1,1
11079,18,163,200,102.1,1
11079,18,164,200,102.3,1
11080,18,165,200,101.9,1
11079,18,166,200,102.9,1
11080,18,167,200,102.6,1
11081,18,168,200,101.6,1
11081,18,169,200,197.1,1
11082,18,170,200,196.4,1
11782,19,171,400,1.4,0
11784,19,172,400,1.4,0
11783,19,173,400,2.3,0
11783,19,174,400,1.3,0
11782,19,175,400,2.5,0
11783,19,176,400,3.6,0
11784,19,177,400,2.8,0
11786,19,178,400,1.2,0
11785,19,179,400,2.9,0
11786,19,180,400,2.1,0
11786,19,181,400,1.9,0
11779,19,182,200,101.4,1
11779,19,183,200,102.5,1
11780,19,184,200,102.2,1
11780,19,185,200,101.6,1
11782,19,186,200,199.6,1
11780,19,187,200,201.8,1
11781,19,188,200,201.4,1
11781,19,189,200,200.8,1
12486,20,190,400,1.8,0
12487,20,191,400,1.9,0
12488,20,192,400,2.1,0
12487,20,193,400,2.6,0
12487,20,194,400,3.5,0
12489,20,195,400,1.4,0
12487,20,196,400,3.8,0
12488,20,197,400,2.9,0
12489,20,198,400,2.1,0
12489,20,199,400,2.7,0
12489,20,200,400,2.5,0
12483,20,201,200,102.2,1
12483,20,202,200,102.0,1
12483,20,203,200,101.9,1
